1,149
0,261
-0,944
1,518
-0,474
1,059
-2,135
-0,596
1,257
0,838
-0,389
0,183
-0,345
0,261
0,271
-0,256
-0,734
2,568
0,622
-2,611
-0,179
0,803
-0,572
1,331
-0,44
-0,646
0,207
0,195
-0,034
-2,024
1,377
0,398
-0,498
-0,611
0,1
1,392
0,238
-0,721
1,277
1,877
-0,907
-1,432
1,641
-0,369
-1,418
3,319
-1,451
0,266
-0,529
-0,336
-1,024
0,039
-0,68
0,592
0,206
-1,596
1,327
0,002
0,34
0,127
-0,701
0,046
-0,11
1,517
1,198
1,023
2,729
-0,46
0,849
-0,116
-0,752
-0,334
0,007
0,646
0,385
1,907
0,537
-0,229
0,226
-0,394
0,849
0,027
-0,527
-0,031
1,307
-1,778
-0,293
1,251
-1,496
1,525
-0,869
1,465
0,58
1,141
0,016
0,236
-0,082
-0,307
-0,075
-0,863
-0,386
0,474
-1,231
-0,91
-0,552
0,431
-1,991
0,815
-2,312
-0,037
-0,951
-0,991
0,637
0,54
0,895
0,213
-0,151
0,489
0,487
0,875
-1,193
0,517
-1,246
0,232
0,06
-0,149
-0,681
1,477
-0,897
0,044
1,356
-0,746
0,282
0,221
-0,309
0,542
0,447
0,204
0,658
1,343
0,447
-1,198
-2,645
-1,135
-0,294
0,863
0,773
-0,267
-1,119
1,937
0,538
0,141
-1,082
-1,008
-0,177
-0,151
0,607
1,15
-1,095
0,189
0,481
-1,936
-1,07
-0,6
-0,499
-2,052
-1,378
2,451
-0,134
1,844
-0,176
-0,474
0,363
-0,483
-0,872
0,049
-0,993
0,827
0,116
-0,334
2,482
-1,136
0,323
-0,199
-0,355
-0,056
-0,156
-0,054
0,194
-0,761
0,61
0,493
0,392
-0,188
-0,031
-1,143
1,673
0,469
-0,717
-1,9
0,351
0,884
-0,701
0,597
-1,439
-0,54
-0,049
-2,172
0,612
0,044
0,476
0,287
-2,551
0,173
-0,3
-0,387
0,084
0,723
-1,066
1,186
-0,889
0,09
1,092
-1,187
-0,415
0,267
-0,477
1,253
-0,767
-0,876
-1,805
-1,615
-1,314
-0,315
0,212
-0,777
-1,403
0,255
-0,47
0,443
0,996
0,665
0,449
0,835
-1,383
-1,541
1,356
1,025
-0,256
-1,207
0,842
0,321
-1,682
0,036
1,385
-0,359
-0,828
0,339
-1,238
0,893
-1,344
-0,806
-0,704
-0,1
-1,345
0,89
1,205
0,31
0,615
0,94
0,153
1,743
-0,72
-0,074
-0,956
0,572
-0,025
0,225
-1,789
0,978
1,318
0,729
0,825
-0,031
-0,828
-0,939
-1,372
0,113
-0,955
-0,666
-0,007
0,026
1,521
0,875
-0,891
-0,417
-0,394
-0,622
-1,416
0,785
-0,802
-1,769
0,52
0,387
0,869
-2,208
0,244
-1,316
-1,595
-0,646
1,673
-0,549
-0,285
0,846
-1,454
-0,13
-1,328
1,753
-1,955
0,333
-0,117
-1,643
0,125
0,343
0,304
2,314
0,287
0,042
0,3
-0,632
0,329
-0,697
0,951
0,408
-2,031
-0,283
-0,233
1,192
-1,485
-0,177
1,27
0,02
-1,612
-1,296
-0,808
0,532
0,086
-0,466
-0,329
-1,959
-1,368
-0,661
-1,57
-0,054
0,928
0,235
0,186
-2,151
1,567
0,828
0,942
0,745
1,772
1,168
-0,613
0,444
0,801
0,509
0,36
0,177
-1,991
-0,189
0,563
-1,235
-0,087
0,112
1,162
0,621
0,73
2,221
0,262
-0,807
-0,212
1,374
0,314
0,545
-1,616
-0,735
-1,07
2,452
-1,085
0,006
0,628
-0,726
-0,277
0,3
-0,545
0,023
-1,177
-0,385
0,281
-0,192
-0,974
0,12
1,311
1,527
0,932
-0,483
1,475
0,619
-0,363
0,86
1,095
1,603
-0,573
0,366
-1,362
0,828
-0,429
-0,507
1,598
-0,964
-1,539
-0,492
0,457
-0,353
-0,183
-0,386
0,782
-0,49
-0,013
0,313
0,588
-1,808
0,421
-0,131
-0,133
-1,279
0,738
-0,492
2,163
0,174
-0,711
0,692
-0,721
0,055
0,305
-0,381
-0,626
0,135
0,396
0,001
0,637
-1,552
-1,383
1,44
-0,58
1,293
0,779
1,873
-1,019
0,288
-1,025
0,078
-0,078
-0,64
-0,439
1,155
-2,76
-0,365
0,082
-0,102
0,954
0,479
2,184
0,246
-0,667
0,006
0,654
0,454
0,743
-0,701
1,26
0,285
1,377
2,109
0,272
-0,073
0,773
0,476
0,215
-0,26
-1,208
0,539
-0,841
-0,057
-2,145
-0,312
1,425
1,231
-2,145
-1,35
-0,49
0,101
-0,006
-1,219
1,65
-0,487
-0,096
-0,148
-0,363
-1,416
-1,182
-0,485
0,394
-0,62
-0,724
-0,866
0,441
-0,345
-0,746
0,269
1,306
1,707
-1,168
1,324
-0,953
0,371
1,359
-1,301
0,194
0,253
-0,027
-2,213
-0,238
-0,589
0,298
-0,932
3,425
-2,244
-0,98
0,294
-0,154
0,654
-0,072
-0,925
0,19
-0,731
-0,235
-1,082
-0,379
0,387
-0,027
1,025
0,349
1,197
0,95
0,713
0,553
-0,258
-0,256
1,357
2,174
0,497
-0,336
1,025
-0,012
0,035
0,953
1,181
-0,318
2,416
1,115
1,599
-0,022
1,364
-0,825
0,058
-0,87
-0,847
-0,684
0,74
-0,62
-0,876
0,952
1,234
-0,543
-0,529
0,266
-0,24
0,378
-0,772
0,589
-1,613
-0,946
-0,044
-0,275
0,887
0,906
-0,166
-0,341
-0,849
-0,208
0,768
-0,311
-1,512
0,389
0,58
-0,48
0,085
-0,132
0,832
-0,42
-0,316
-1,192
1,113
-2,293
-0,655
-0,138
1,465
0,68
-0,578
-0,181
-0,982
0,371
-0,261
0,402
0,706
-0,028
-1,2
0,192
1,235
-1,757
0,1
0,078
-0,248
0,811
-1,681
0,933
-0,251
0,713
0,583
-0,748
-0,232
-0,608
-1,702
-0,618
0,18
0,324
-0,373
1,902
1,214
-0,438
0,544
-0,64
-0,855
0,652
1,167
-0,639
0,749
